run_idx,video_id,label,input_start_frame,input_end_frame,target_frame,window_len,window_size,window_stride,frame_skip_step
247,MVN-J-Boning-90-004,3,7947,8033,8034,44,60,30,2
248,MVN-J-Boning-90-004,4,8034,8211,8212,60,60,30,3
248,MVN-J-Boning-90-004,4,8124,8301,8302,60,60,30,3
248,MVN-J-Boning-90-004,4,8214,8391,8392,60,60,30,3
248,MVN-J-Boning-90-004,4,8304,8481,8482,60,60,30,3
248,MVN-J-Boning-90-004,4,8394,8571,8572,60,60,30,3
248,MVN-J-Boning-90-004,4,8484,8661,8662,60,60,30,3
248,MVN-J-Boning-90-004,4,8574,8751,8752,60,60,30,3
248,MVN-J-Boning-90-004,4,8664,8841,8842,60,60,30,3
248,MVN-J-Boning-90-004,4,8754,8931,8932,60,60,30,3
248,MVN-J-Boning-90-004,4,8844,9021,9022,60,60,30,3
248,MVN-J-Boning-90-004,4,8934,9111,9112,60,60,30,3
248,MVN-J-Boning-90-004,4,9024,9201,9202,60,60,30,3
248,MVN-J-Boning-90-004,4,9114,9291,9292,60,60,30,3
248,MVN-J-Boning-90-004,4,9204,9381,9382,60,60,30,3
248,MVN-J-Boning-90-004,4,9294,9471,9472,60,60,30,3
248,MVN-J-Boning-90-004,4,9384,9561,9562,60,60,30,3
248,MVN-J-Boning-90-004,4,9564,9570,9571,3,60,30,3
249,MVN-J-Boning-90-004,8,9573,9691,9692,60,60,20,2
250,MVN-J-Boning-90-004,2,9693,9811,9812,60,60,30,2
250,MVN-J-Boning-90-004,2,9753,9871,9872,60,60,30,2
250,MVN-J-Boning-90-004,2,9813,9931,9932,60,60,30,2
250,MVN-J-Boning-90-004,2,9933,9961,9962,15,60,30,2
251,MVN-J-Boning-90-004,3,9963,10081,10082,60,60,30,2
251,MVN-J-Boning-90-004,3,10083,10133,10134,26,60,30,2
252,MVN-J-Boning-90-004,4,10135,10312,10313,60,60,30,3
252,MVN-J-Boning-90-004,4,10225,10402,10403,60,60,30,3
252,MVN-J-Boning-90-004,4,10315,10492,10493,60,60,30,3
252,MVN-J-Boning-90-004,4,10405,10582,10583,60,60,30,3
252,MVN-J-Boning-90-004,4,10495,10672,10673,60,60,30,3
252,MVN-J-Boning-90-004,4,10585,10762,10763,60,60,30,3
252,MVN-J-Boning-90-004,4,10675,10852,10853,60,60,30,3
252,MVN-J-Boning-90-004,4,10765,10942,10943,60,60,30,3
252,MVN-J-Boning-90-004,4,10855,11032,11033,60,60,30,3
252,MVN-J-Boning-90-004,4,10945,11122,11123,60,60,30,3
252,MVN-J-Boning-90-004,4,11035,11212,11213,60,60,30,3
252,MVN-J-Boning-90-004,4,11125,11302,11303,60,60,30,3
252,MVN-J-Boning-90-004,4,11215,11392,11393,60,60,30,3
252,MVN-J-Boning-90-004,4,11305,11482,11483,60,60,30,3
252,MVN-J-Boning-90-004,4,11485,11554,11555,24,60,30,3
253,MVN-J-Boning-90-004,8,11555,11669,11670,58,60,20,2
254,MVN-J-Boning-90-004,2,11671,11789,11790,60,60,30,2
254,MVN-J-Boning-90-004,2,11731,11849,11850,60,60,30,2
254,MVN-J-Boning-90-004,2,11791,11909,11910,60,60,30,2
254,MVN-J-Boning-90-004,2,11851,11969,11970,60,60,30,2
254,MVN-J-Boning-90-004,2,11971,12019,12020,25,60,30,2
255,MVN-J-Boning-90-004,0,12020,12072,12073,27,60,30,2
256,MVN-J-Boning-90-004,3,12074,12140,12141,34,60,30,2
257,MVN-J-Boning-90-004,4,12142,12319,12320,60,60,30,3
257,MVN-J-Boning-90-004,4,12232,12409,12410,60,60,30,3
257,MVN-J-Boning-90-004,4,12322,12499,12500,60,60,30,3
257,MVN-J-Boning-90-004,4,12412,12589,12590,60,60,30,3
257,MVN-J-Boning-90-004,4,12502,12679,12680,60,60,30,3
257,MVN-J-Boning-90-004,4,12592,12769,12770,60,60,30,3
257,MVN-J-Boning-90-004,4,12682,12859,12860,60,60,30,3
257,MVN-J-Boning-90-004,4,12772,12949,12950,60,60,30,3
257,MVN-J-Boning-90-004,4,12862,13039,13040,60,60,30,3
257,MVN-J-Boning-90-004,4,12952,13129,13130,60,60,30,3
257,MVN-J-Boning-90-004,4,13042,13219,13220,60,60,30,3
257,MVN-J-Boning-90-004,4,13132,13309,13310,60,60,30,3
257,MVN-J-Boning-90-004,4,13222,13399,13400,60,60,30,3
257,MVN-J-Boning-90-004,4,13312,13489,13490,60,60,30,3
257,MVN-J-Boning-90-004,4,13402,13579,13580,60,60,30,3
257,MVN-J-Boning-90-004,4,13582,13645,13646,22,60,30,3
258,MVN-J-Boning-90-004,8,13646,13706,13707,31,60,20,2
259,MVN-J-Boning-90-004,1,13708,13752,13753,23,60,30,2
260,MVN-J-Boning-90-004,2,13754,13872,13873,60,60,30,2
260,MVN-J-Boning-90-004,2,13814,13932,13933,60,60,30,2
260,MVN-J-Boning-90-004,2,13874,13992,13993,60,60,30,2
260,MVN-J-Boning-90-004,2,13934,14052,14053,60,60,30,2
260,MVN-J-Boning-90-004,2,13994,14112,14113,60,60,30,2
261,MVN-J-Boning-90-004,3,14114,14232,14233,60,60,30,2
261,MVN-J-Boning-90-004,3,14234,14244,14245,6,60,30,2
262,MVN-J-Boning-90-004,4,14246,14423,14424,60,60,30,3
262,MVN-J-Boning-90-004,4,14336,14513,14514,60,60,30,3
262,MVN-J-Boning-90-004,4,14426,14603,14604,60,60,30,3
262,MVN-J-Boning-90-004,4,14516,14693,14694,60,60,30,3
262,MVN-J-Boning-90-004,4,14606,14783,14784,60,60,30,3
262,MVN-J-Boning-90-004,4,14696,14873,14874,60,60,30,3
262,MVN-J-Boning-90-004,4,14786,14963,14964,60,60,30,3
262,MVN-J-Boning-90-004,4,14876,15053,15054,60,60,30,3
262,MVN-J-Boning-90-004,4,14966,15143,15144,60,60,30,3
262,MVN-J-Boning-90-004,4,15056,15233,15234,60,60,30,3
262,MVN-J-Boning-90-004,4,15146,15323,15324,60,60,30,3
262,MVN-J-Boning-90-004,4,15236,15413,15414,60,60,30,3
262,MVN-J-Boning-90-004,4,15326,15503,15504,60,60,30,3
262,MVN-J-Boning-90-004,4,15416,15593,15594,60,60,30,3
262,MVN-J-Boning-90-004,4,15596,15623,15624,10,60,30,3
263,MVN-J-Boning-90-004,8,15624,15678,15679,28,60,20,2
264,MVN-J-Boning-90-004,1,15679,15779,15780,51,60,30,2
265,MVN-J-Boning-90-004,2,15780,15898,15899,60,60,30,2
265,MVN-J-Boning-90-004,2,15840,15958,15959,60,60,30,2
265,MVN-J-Boning-90-004,2,15900,16018,16019,60,60,30,2
265,MVN-J-Boning-90-004,2,15960,16078,16079,60,60,30,2
265,MVN-J-Boning-90-004,2,16020,16138,16139,60,60,30,2
265,MVN-J-Boning-90-004,2,16080,16198,16199,60,60,30,2
265,MVN-J-Boning-90-004,2,16140,16258,16259,60,60,30,2
265,MVN-J-Boning-90-004,2,16200,16318,16319,60,60,30,2
265,MVN-J-Boning-90-004,2,16260,16378,16379,60,60,30,2
265,MVN-J-Boning-90-004,2,16320,16438,16439,60,60,30,2
266,MVN-J-Boning-90-004,3,16439,16553,16554,58,60,30,2
267,MVN-J-Boning-90-004,4,16554,16731,16732,60,60,30,3
267,MVN-J-Boning-90-004,4,16644,16821,16822,60,60,30,3
267,MVN-J-Boning-90-004,4,16734,16911,16912,60,60,30,3
267,MVN-J-Boning-90-004,4,16824,17001,17002,60,60,30,3
267,MVN-J-Boning-90-004,4,16914,17091,17092,60,60,30,3
267,MVN-J-Boning-90-004,4,17004,17181,17182,60,60,30,3
267,MVN-J-Boning-90-004,4,17094,17271,17272,60,60,30,3
267,MVN-J-Boning-90-004,4,17184,17361,17362,60,60,30,3
267,MVN-J-Boning-90-004,4,17274,17451,17452,60,60,30,3
267,MVN-J-Boning-90-004,4,17364,17541,17542,60,60,30,3
267,MVN-J-Boning-90-004,4,17454,17631,17632,60,60,30,3
267,MVN-J-Boning-90-004,4,17544,17721,17722,60,60,30,3
267,MVN-J-Boning-90-004,4,17634,17811,17812,60,60,30,3
267,MVN-J-Boning-90-004,4,17724,17901,17902,60,60,30,3
267,MVN-J-Boning-90-004,4,17814,17991,17992,60,60,30,3
267,MVN-J-Boning-90-004,4,17904,18081,18082,60,60,30,3
267,MVN-J-Boning-90-004,4,18084,18153,18154,24,60,30,3
268,MVN-J-Boning-90-004,8,18154,18256,18257,52,60,20,2
269,MVN-J-Boning-90-004,1,18258,18334,18335,39,60,30,2
270,MVN-J-Boning-90-004,3,18335,18453,18454,60,60,30,2
270,MVN-J-Boning-90-004,3,18455,18481,18482,14,60,30,2
271,MVN-J-Boning-90-004,4,18483,18660,18661,60,60,30,3
271,MVN-J-Boning-90-004,4,18573,18750,18751,60,60,30,3
271,MVN-J-Boning-90-004,4,18663,18840,18841,60,60,30,3
271,MVN-J-Boning-90-004,4,18753,18930,18931,60,60,30,3
271,MVN-J-Boning-90-004,4,18843,19020,19021,60,60,30,3
271,MVN-J-Boning-90-004,4,18933,19110,19111,60,60,30,3
271,MVN-J-Boning-90-004,4,19023,19200,19201,60,60,30,3
271,MVN-J-Boning-90-004,4,19113,19290,19291,60,60,30,3
271,MVN-J-Boning-90-004,4,19203,19380,19381,60,60,30,3
271,MVN-J-Boning-90-004,4,19293,19470,19471,60,60,30,3
271,MVN-J-Boning-90-004,4,19383,19560,19561,60,60,30,3
271,MVN-J-Boning-90-004,4,19473,19650,19651,60,60,30,3
271,MVN-J-Boning-90-004,4,19563,19740,19741,60,60,30,3
271,MVN-J-Boning-90-004,4,19653,19830,19831,60,60,30,3
271,MVN-J-Boning-90-004,4,19743,19920,19921,60,60,30,3
271,MVN-J-Boning-90-004,4,19833,20010,20011,60,60,30,3
271,MVN-J-Boning-90-004,4,19923,20100,20101,60,60,30,3
271,MVN-J-Boning-90-004,4,20013,20190,20191,60,60,30,3
271,MVN-J-Boning-90-004,4,20103,20280,20281,60,60,30,3
271,MVN-J-Boning-90-004,4,20283,20313,20314,11,60,30,3
272,MVN-J-Boning-90-004,8,20315,20403,20404,45,60,20,2
884,MVN-S-Boning-89-004,2,0,118,119,60,60,30,2
884,MVN-S-Boning-89-004,2,60,178,179,60,60,30,2
884,MVN-S-Boning-89-004,2,120,238,239,60,60,30,2
884,MVN-S-Boning-89-004,2,180,298,299,60,60,30,2
884,MVN-S-Boning-89-004,2,240,358,359,60,60,30,2
884,MVN-S-Boning-89-004,2,360,372,373,7,60,30,2
885,MVN-S-Boning-89-004,0,374,492,493,60,60,30,2
885,MVN-S-Boning-89-004,0,434,552,553,60,60,30,2
885,MVN-S-Boning-89-004,0,494,612,613,60,60,30,2
885,MVN-S-Boning-89-004,0,554,672,673,60,60,30,2
885,MVN-S-Boning-89-004,0,614,732,733,60,60,30,2
885,MVN-S-Boning-89-004,0,734,762,763,15,60,30,2
886,MVN-S-Boning-89-004,3,763,881,882,60,60,30,2
886,MVN-S-Boning-89-004,3,883,891,892,5,60,30,2
887,MVN-S-Boning-89-004,4,892,1069,1070,60,60,30,3
887,MVN-S-Boning-89-004,4,982,1159,1160,60,60,30,3
887,MVN-S-Boning-89-004,4,1072,1249,1250,60,60,30,3
887,MVN-S-Boning-89-004,4,1162,1339,1340,60,60,30,3
887,MVN-S-Boning-89-004,4,1252,1429,1430,60,60,30,3
887,MVN-S-Boning-89-004,4,1342,1519,1520,60,60,30,3
887,MVN-S-Boning-89-004,4,1432,1609,1610,60,60,30,3
887,MVN-S-Boning-89-004,4,1522,1699,1700,60,60,30,3
887,MVN-S-Boning-89-004,4,1612,1789,1790,60,60,30,3
887,MVN-S-Boning-89-004,4,1702,1879,1880,60,60,30,3
887,MVN-S-Boning-89-004,4,1792,1969,1970,60,60,30,3
887,MVN-S-Boning-89-004,4,1882,2059,2060,60,60,30,3
887,MVN-S-Boning-89-004,4,1972,2149,2150,60,60,30,3
887,MVN-S-Boning-89-004,4,2062,2239,2240,60,60,30,3
887,MVN-S-Boning-89-004,4,2152,2329,2330,60,60,30,3
887,MVN-S-Boning-89-004,4,2242,2419,2420,60,60,30,3
887,MVN-S-Boning-89-004,4,2422,2425,2426,2,60,30,3
888,MVN-S-Boning-89-004,8,2427,2545,2546,60,60,20,2
888,MVN-S-Boning-89-004,8,2467,2585,2586,60,60,20,2
888,MVN-S-Boning-89-004,8,2587,2597,2598,6,60,20,2
889,MVN-S-Boning-89-004,2,2599,2717,2718,60,60,30,2
889,MVN-S-Boning-89-004,2,2659,2777,2778,60,60,30,2
889,MVN-S-Boning-89-004,2,2719,2837,2838,60,60,30,2
889,MVN-S-Boning-89-004,2,2779,2897,2898,60,60,30,2
889,MVN-S-Boning-89-004,2,2839,2957,2958,60,60,30,2
889,MVN-S-Boning-89-004,2,2899,3017,3018,60,60,30,2
889,MVN-S-Boning-89-004,2,2959,3077,3078,60,60,30,2
889,MVN-S-Boning-89-004,2,3079,3093,3094,8,60,30,2
890,MVN-S-Boning-89-004,3,3095,3201,3202,54,60,30,2
891,MVN-S-Boning-89-004,4,3202,3379,3380,60,60,30,3
891,MVN-S-Boning-89-004,4,3292,3469,3470,60,60,30,3
891,MVN-S-Boning-89-004,4,3382,3559,3560,60,60,30,3
891,MVN-S-Boning-89-004,4,3472,3649,3650,60,60,30,3
891,MVN-S-Boning-89-004,4,3562,3739,3740,60,60,30,3
891,MVN-S-Boning-89-004,4,3652,3829,3830,60,60,30,3
891,MVN-S-Boning-89-004,4,3742,3919,3920,60,60,30,3
891,MVN-S-Boning-89-004,4,3832,4009,4010,60,60,30,3
891,MVN-S-Boning-89-004,4,3922,4099,4100,60,60,30,3
891,MVN-S-Boning-89-004,4,4012,4189,4190,60,60,30,3
891,MVN-S-Boning-89-004,4,4102,4279,4280,60,60,30,3
891,MVN-S-Boning-89-004,4,4282,4342,4343,21,60,30,3
892,MVN-S-Boning-89-004,8,4344,4442,4443,50,60,20,2
893,MVN-S-Boning-89-004,1,4443,4561,4562,60,60,30,2
893,MVN-S-Boning-89-004,1,4563,4609,4610,24,60,30,2
894,MVN-S-Slicing-63-001,0,0,118,119,60,60,30,2
894,MVN-S-Slicing-63-001,0,60,178,179,60,60,30,2
894,MVN-S-Slicing-63-001,0,120,238,239,60,60,30,2
894,MVN-S-Slicing-63-001,0,180,298,299,60,60,30,2
894,MVN-S-Slicing-63-001,0,240,358,359,60,60,30,2
894,MVN-S-Slicing-63-001,0,300,418,419,60,60,30,2
894,MVN-S-Slicing-63-001,0,360,478,479,60,60,30,2
894,MVN-S-Slicing-63-001,0,480,522,523,22,60,30,2
895,MVN-S-Slicing-63-001,4,524,701,702,60,60,30,3
895,MVN-S-Slicing-63-001,4,614,791,792,60,60,30,3
895,MVN-S-Slicing-63-001,4,704,881,882,60,60,30,3
895,MVN-S-Slicing-63-001,4,794,971,972,60,60,30,3
895,MVN-S-Slicing-63-001,4,884,1061,1062,60,60,30,3
895,MVN-S-Slicing-63-001,4,974,1151,1152,60,60,30,3
895,MVN-S-Slicing-63-001,4,1064,1241,1242,60,60,30,3
895,MVN-S-Slicing-63-001,4,1244,1262,1263,7,60,30,3
896,MVN-S-Slicing-63-001,5,1265,1324,1325,60,60,20,1
896,MVN-S-Slicing-63-001,5,1285,1344,1345,60,60,20,1
896,MVN-S-Slicing-63-001,5,1305,1364,1365,60,60,20,1
896,MVN-S-Slicing-63-001,5,1325,1384,1385,60,60,20,1
896,MVN-S-Slicing-63-001,5,1345,1404,1405,60,60,20,1
896,MVN-S-Slicing-63-001,5,1365,1424,1425,60,60,20,1
896,MVN-S-Slicing-63-001,5,1385,1444,1445,60,60,20,1
896,MVN-S-Slicing-63-001,5,1405,1464,1465,60,60,20,1
896,MVN-S-Slicing-63-001,5,1425,1484,1485,60,60,20,1
896,MVN-S-Slicing-63-001,5,1445,1504,1505,60,60,20,1
896,MVN-S-Slicing-63-001,5,1465,1524,1525,60,60,20,1
896,MVN-S-Slicing-63-001,5,1485,1544,1545,60,60,20,1
896,MVN-S-Slicing-63-001,5,1505,1564,1565,60,60,20,1
896,MVN-S-Slicing-63-001,5,1525,1584,1585,60,60,20,1
896,MVN-S-Slicing-63-001,5,1545,1604,1605,60,60,20,1
896,MVN-S-Slicing-63-001,5,1565,1624,1625,60,60,20,1
896,MVN-S-Slicing-63-001,5,1585,1644,1645,60,60,20,1
896,MVN-S-Slicing-63-001,5,1605,1664,1665,60,60,20,1
896,MVN-S-Slicing-63-001,5,1625,1684,1685,60,60,20,1
896,MVN-S-Slicing-63-001,5,1645,1704,1705,60,60,20,1
896,MVN-S-Slicing-63-001,5,1665,1724,1725,60,60,20,1
896,MVN-S-Slicing-63-001,5,1685,1744,1745,60,60,20,1
896,MVN-S-Slicing-63-001,5,1705,1764,1765,60,60,20,1
896,MVN-S-Slicing-63-001,5,1725,1784,1785,60,60,20,1
896,MVN-S-Slicing-63-001,5,1745,1804,1805,60,60,20,1
896,MVN-S-Slicing-63-001,5,1805,1811,1812,7,60,20,1
897,MVN-S-Slicing-63-001,7,1812,1853,1854,42,60,20,1
898,MVN-S-Slicing-63-001,4,1854,2031,2032,60,60,30,3
898,MVN-S-Slicing-63-001,4,1944,2121,2122,60,60,30,3
898,MVN-S-Slicing-63-001,4,2034,2211,2212,60,60,30,3
898,MVN-S-Slicing-63-001,4,2124,2301,2302,60,60,30,3
898,MVN-S-Slicing-63-001,4,2214,2391,2392,60,60,30,3
898,MVN-S-Slicing-63-001,4,2304,2481,2482,60,60,30,3
898,MVN-S-Slicing-63-001,4,2484,2553,2554,24,60,30,3
899,MVN-S-Slicing-63-001,5,2554,2613,2614,60,60,20,1
899,MVN-S-Slicing-63-001,5,2574,2633,2634,60,60,20,1
899,MVN-S-Slicing-63-001,5,2594,2653,2654,60,60,20,1
899,MVN-S-Slicing-63-001,5,2614,2673,2674,60,60,20,1
899,MVN-S-Slicing-63-001,5,2634,2693,2694,60,60,20,1
899,MVN-S-Slicing-63-001,5,2654,2713,2714,60,60,20,1
899,MVN-S-Slicing-63-001,5,2674,2733,2734,60,60,20,1
899,MVN-S-Slicing-63-001,5,2694,2753,2754,60,60,20,1
899,MVN-S-Slicing-63-001,5,2714,2773,2774,60,60,20,1
899,MVN-S-Slicing-63-001,5,2734,2793,2794,60,60,20,1
899,MVN-S-Slicing-63-001,5,2754,2813,2814,60,60,20,1
899,MVN-S-Slicing-63-001,5,2774,2833,2834,60,60,20,1
899,MVN-S-Slicing-63-001,5,2834,2836,2837,3,60,20,1
900,MVN-S-Slicing-63-001,4,2837,3014,3015,60,60,30,3
900,MVN-S-Slicing-63-001,4,2927,3104,3105,60,60,30,3
900,MVN-S-Slicing-63-001,4,3017,3194,3195,60,60,30,3
900,MVN-S-Slicing-63-001,4,3107,3284,3285,60,60,30,3
900,MVN-S-Slicing-63-001,4,3287,3332,3333,16,60,30,3
901,MVN-S-Slicing-63-001,3,3333,3393,3394,31,60,30,2
902,MVN-S-Slicing-63-001,4,3395,3557,3558,55,60,30,3
903,MVN-S-Slicing-63-001,7,3559,3618,3619,60,60,20,1
903,MVN-S-Slicing-63-001,7,3579,3638,3639,60,60,20,1
903,MVN-S-Slicing-63-001,7,3599,3658,3659,60,60,20,1
903,MVN-S-Slicing-63-001,7,3619,3678,3679,60,60,20,1
903,MVN-S-Slicing-63-001,7,3639,3698,3699,60,60,20,1
903,MVN-S-Slicing-63-001,7,3659,3718,3719,60,60,20,1
903,MVN-S-Slicing-63-001,7,3679,3738,3739,60,60,20,1
903,MVN-S-Slicing-63-001,7,3699,3758,3759,60,60,20,1
903,MVN-S-Slicing-63-001,7,3719,3778,3779,60,60,20,1
903,MVN-S-Slicing-63-001,7,3779,3779,3780,1,60,20,1
904,MVN-S-Slicing-63-001,5,3780,3839,3840,60,60,20,1
904,MVN-S-Slicing-63-001,5,3800,3859,3860,60,60,20,1
904,MVN-S-Slicing-63-001,5,3820,3879,3880,60,60,20,1
904,MVN-S-Slicing-63-001,5,3840,3899,3900,60,60,20,1
904,MVN-S-Slicing-63-001,5,3860,3919,3920,60,60,20,1
904,MVN-S-Slicing-63-001,5,3880,3939,3940,60,60,20,1
904,MVN-S-Slicing-63-001,5,3900,3959,3960,60,60,20,1
904,MVN-S-Slicing-63-001,5,3920,3979,3980,60,60,20,1
904,MVN-S-Slicing-63-001,5,3940,3999,4000,60,60,20,1
904,MVN-S-Slicing-63-001,5,3960,4019,4020,60,60,20,1
904,MVN-S-Slicing-63-001,5,3980,4039,4040,60,60,20,1
904,MVN-S-Slicing-63-001,5,4000,4059,4060,60,60,20,1
904,MVN-S-Slicing-63-001,5,4020,4079,4080,60,60,20,1
904,MVN-S-Slicing-63-001,5,4040,4099,4100,60,60,20,1
904,MVN-S-Slicing-63-001,5,4060,4119,4120,60,60,20,1
